BP,smoking,cholesterol,behavior,BMI,alcohol,age,old_assay,gold_standard,assay,Id
0.39194097840554903,2.0744388135852128,-1.9544987632874253,-0.4854912891647917,0.9300839255150865,-0.1383383784392047,-0.21379657321062914,-0.4343980371367495,-0.47568303444659105,-0.7993457726088551,1030
1.7755394276473262,0.22648564321277073,0.5006381732890955,-0.7103605405191367,0.2538975353200774,0.0135178178391221,0.4087034434495095,0.448297256898215,0.929144061775325,0.3801893931085906,1031
0.08438336607096447,0.9260948258518918,0.3827690472076688,-0.4080510241643286,-0.2254536083254013,0.5077076814363736,1.2835598313953653,-1.391093812684227,-1.8872918767719846,-1.5259119605191294,1032
-0.7431116034248254,-0.8453262284086472,0.22099941149346136,-0.836460258913015,0.5169667459322324,0.799712393035577,0.9304931368689608,-1.1290886309663868,0.31749979386192667,-0.4805556553609859,1033
1.5724074932641021,-0.6844618135591382,0.39453372153466065,-0.18877654066107954,-1.138306565082585,1.5078542828487398,1.2364596717537604,0.4599470835123455,0.5202503491244265,1.1016086711772832,1034
1.0783883773263405,-0.691087717468392,-0.32906007465891457,-0.6715103683753599,-0.03348303016494816,0.11401348182258851,-0.197858339713106,2.2110166700234,1.2867300777470205,1.8032736678291383,1035
0.08556785692338459,-1.0553566214785817,-0.7935782783207694,1.352540437780869,-0.06691912040685166,-0.9549364573646667,-0.3071452881751771,0.6767430307655257,-1.0931370439906483,0.4669171824029773,1036
0.0910259987034701,-0.21512419165870603,0.4228744891758037,-2.551285027083703,0.15608407821820322,-0.7892662225502219,0.29814159974629817,-1.1792536190787295,-0.48028403593194285,-0.026952535743001438,1037
1.3764769808997523,-0.1300652959642271,0.8476880022819865,0.23656293414755064,-0.03493526897091642,1.5974949873432707,1.2477701050713244,0.8775601110293625,-0.04043536184811921,-0.012076808054750827,1038
-1.1390133759016123,-2.018013231759306,-1.0504236146603467,1.3457734763958702,-1.097082023540109,-1.6647742644392833,-0.6443484868085219,-0.8966277436400588,0.440222000815111,-0.18516687045766528,1039
0.32190617116498327,0.42012869020127475,-0.7355917386501923,1.3618395846449596,-0.5165611608350199,-0.9574452373990081,-1.0578706143692973,-0.8399948280743595,-0.5053308139323489,-1.5220153744377558,1040
0.4148784476746289,-1.1268769446993947,-0.5964700570490079,1.0152673696233956,-0.36435157814813685,-0.9506500639062176,-0.29450225109598055,0.35770047646896025,-1.5275795796333844,-0.9056729329110496,1041
-2.058292749835384,-1.302896351106927,1.0894187264631605,-0.6276738055899371,-0.9241237627964914,-1.4144772290835605,-1.4791950554121038,0.836647967713133,-0.44831746174858145,-0.95311283718883,1042
0.44335266249094957,0.9508022153799199,-0.8751481128947062,-2.4170526397781598,0.6243478853836838,1.705617185717082,1.2938951176649067,-0.7659437762809956,1.3417719850158731,0.8148768203614437,1043
-2.247319380065452,-0.8906415445650704,-1.5318978929689144,-1.5566942368798722,-0.4979984890226189,0.057360523717610364,-2.024826460411749,0.7096863008974579,0.06820899780191968,-0.3837602075501379,1044
-1.9207014922226282,-0.1330286390279473,-1.6616311040230456,1.5126476597333307,0.26240596321564125,1.8498218492545042,-1.0704707902549033,0.7849424860078742,0.6971124938577569,0.7790196341294122,1045
-0.2316737282507708,-0.30821876781602026,-0.586405034249727,-0.7147961672882132,0.2675780549713571,0.07065861595127951,-0.17874642332006604,-0.8369311981930857,-0.2564330995893349,-0.64877390937093,1046
0.7633870980701655,-1.551288464092091,-0.13600300253582612,-0.25112113016441323,0.20420672952274888,-2.108774026568099,-0.6927902585844345,0.008517705780877639,-0.9103869653883828,-0.8459669768180491,1047
0.5047480999502201,0.37475597168782004,0.012073090229946633,0.05052800406440698,-0.9719397535766217,-1.4474546879082575,0.5358277879436598,-0.6784798013249609,-0.6025421255551208,-1.2700329910302601,1048
-0.5586069830808209,1.8569262277755414,-0.1274774096340811,2.5163377725749,-0.7843257187034322,1.7006248452239274,0.30880762927894195,1.6891596881213966,-0.72603474399105306,-0.16273897268181348,1049
0.20904241952345973,1.2562590585846627,0.6426921754366323,-1.141407006131267,-0.24268189617904423,0.6609240274036212,2.64951630930661,-0.8718921843034807,0.9115080610741086,0.1549808288412281,1050
-0.46377347886275727,-0.5548007951358189,-0.9612700110787791,0.8768968669087732,-0.15254838839126356,-0.6349238975926695,-0.5833436663718164,-1.0263331145148984,0.15400244365433627,-0.09066792656850271,1051
-1.001102103010347,-0.22514424691894422,-2.8198730395693268,-0.24393258658468817,-1.6785128599325765,0.014426947176435834,-0.9171633122100272,-0.47197265304549013,-1.6348545400329226,-1.5357802665545273,1052
-2.149915474263261,-0.8255472146838366,-1.9817113285495733,-0.14896494133537488,-2.0245932355673646,1.553387570580534,-0.9426415757474516,0.7240277940460325,1.1009717597385833,1.3713233364505424,1053
-1.7943081789893096,0.9293048352903357,-0.2614596522136974,-0.02765185816296959,-0.34441927031774844,0.814787424061818,0.7419695556321644,-0.31305365786862654,0.8482781075906796,1.5110179308035823,1054
-0.040334384405974776,0.37670380552097577,-0.09746016088909436,-0.8817865296069923,-0.6839730763411145,1.40019592710991,1.1648339788860418,-0.5806250711976176,-0.9006278402735791,-1.0486335298781158,1055
-0.7096064154490898,1.4078773749397024,0.47952142095192335,0.33069456695363997,-0.9601030201378054,0.927947069007398,-0.5788959623068618,1.4543077740661587,0.22639846439681022,0.5959646377897319,1056
-1.2180438673952807,-1.6885999201087498,-1.566899230249684,-1.0594098348750824,-0.7197156049375119,0.8439442409460243,-0.3752694433799645,-0.41639860541844975,1.3583724132081654,1.0315536251969808,1057
-0.8957282520151604,-1.5854388682498202,1.0867207692884735,0.35082038393783993,0.15365736781851366,-0.8126438834173781,-2.6917771968977355,1.59991831379857,-0.7288579315489307,0.9381849377828687,1058
-0.7405638563791318,0.731722797453239,0.010893835908441025,-0.4019222453723559,-0.6184646378107815,0.1359831065085097,0.20552918194704828,0.275144616430432,-0.23684885530585814,-1.2393845571905604,1059
-1.6067122304979884,-0.9836603501929909,-0.5999238211423452,0.6520635353709776,-0.26071659796694124,1.7901816357694065,-1.2882910937646717,-1.0445082853875924,0.7927845665449781,2.243274998962751,1060
-0.2442535463449194,-0.567308702812082,1.4488138296079687,-0.41938075529089947,-0.773981276332386,-1.1460561604180495,0.7098131566704559,-0.5488332453467643,0.4193573581948542,0.03325458086794231,1061
-1.3747220310634316,-0.9180648588191166,0.42806315159692304,-1.560840307066733,-0.1885472825435732,0.6234732036254862,-0.9822383317827105,-2.0329552565610696,-0.7628429338299787,-0.5827902113493494,1062
-0.06691770514023179,-1.2646109436485602,0.15973985362119794,2.7556506720084752,-0.013358333101118891,0.6917231417274922,-2.087272003928472,0.7092385462912387,-0.19060087105443657,-0.3319095036159906,1063
-2.8920782063467287,-1.3942984547004096,-2.7814947984546987,-0.026011488117642815,-3.1452632177094197,0.6356648805934216,-2.5600423709213955,0.9535316696449477,0.23553111816299588,1.480989600260146,1064
0.780378246679023,-1.0568657839512925,-0.5024754676172033,0.07912129917948832,0.8291269700465745,0.48029592844123953,-0.05429428512387735,1.4051717798114591,-0.14931423940879254,0.46262960167416334,1065
0.1181213321021295,0.5727199223495788,0.684438606170174,-0.06507024397714996,1.3198547569051047,-1.1921190097778802,-0.7583323317539514,1.0852985065025162,-1.713049068725375,-0.5225119813484924,1066
-1.288793759534069,-0.4917821715011064,-1.466492008271119,-0.6722564208107561,0.4112896252344729,0.14517939097907126,0.3666173026298325,-0.03261121212327097,-1.396290752707359,-1.6199933022054829,1067
0.039902697237614276,-0.6368016196727093,1.680600973479794,-1.3935224033871718,1.7078587555645601,-0.18766905139375828,-0.472736880404035,-1.2639177234181305,-0.01736507735876829,0.49685628381067426,1068
-0.587448399806902,-0.23122765928306135,-0.7298693399044773,0.7285865950559348,1.1954609287162448,-1.1592502410172627,-1.5352096048432862,-2.1423226657778387,-3.482380910099777,-2.90597445268723,1069
-0.23394439314457313,-1.0239565789510954,1.419113402348939,0.153846362252476,-1.2012211223948048,-2.6696779976715486,0.21207833762651207,0.11149937913636808,-0.036903594543693734,-0.3875686379080937,1070
-0.2946225216683024,0.3906687011393093,-0.26951837122249006,2.3175786501561637,-1.4339923979971678,-1.589113266164803,-1.4195159303015454,0.1279615560261006,-1.2636915398948096,-0.672910375924997,1071
0.2547723912401606,0.2280385882677976,0.9155017685489765,0.24464866396346113,1.2417815373906447,0.482712625544219,0.42110493628063417,0.07820851523211385,0.34514675622108815,-1.1644455725872884,1072
0.4900045101055023,1.4319335042486723,0.01460861980923324,-0.033917501143664236,1.0137913814104147,1.1452269874376326,1.0896696346594907,0.7326010136042164,-1.0990414010782212,-1.7224468610149124,1073
-0.6426205731146799,-0.6929510626428825,-1.1790013796300867,-0.06246361235057417,-0.14675211705149777,-1.1015511014176314,-1.8812836936820971,0.5798363670378232,-0.7807319545233585,-0.09020830174923644,1074
-0.06703422962418566,0.756006622589174,-0.18746996634692675,0.7841940154569925,-1.3115172539678621,0.7489497513914066,0.21355971370737792,-0.6486353065565831,1.3999312568140936,0.5289489485755404,1075
-0.4491295442116117,0.4419540479108665,0.7940408198994767,-1.161195605640136,0.9155962042788814,-2.0990121621625866,0.9586646701368258,-0.27484542269642265,-1.5030624923829816,-0.592953632682883,1076
0.38470982193714137,2.4048481424150254,0.7539597126129618,0.9242533443466799,0.24767447865505815,-2.696503940599361,0.9019542958457598,-0.43601943522528225,-0.08597396140095445,-0.2764975215900202,1077
0.20445202675744362,-0.26631717610482963,-0.35486000309500776,0.7191136071292723,2.2495085360037224,0.3375735307012592,-0.5242625292339944,-0.3688829884105272,0.37556852912824296,1.4308259665608278,1078
-0.6819719730284222,-2.3959051502849316,-2.2546108457196357,1.3941403011238807,1.764609201708664,0.23417866380734742,-0.6100457043776608,-0.13816974648957192,-0.3373618771880478,-0.4966133153041164,1079
-1.121533873087286,-0.14989311192485752,-0.07216833120037,0.32710043218021084,2.258171107107994,1.7884242785664013,-0.5047690401846677,-0.3902201831441446,0.544867292158599,0.36165404655391453,1080
-0.7832684947257423,-1.1741314946153973,-0.9205063805620579,-0.08467916131330654,-0.7257359280250971,-0.26083822246244637,-0.825448119491001,0.2579595060752531,0.5353861986282648,0.42323109731937264,1081
-0.7923661608093011,0.7958366967027775,1.0345699252927558,2.348427142479826,-0.4253700075163581,-0.016804453443175257,-1.0099375896561076,-0.5932897030405131,-0.2349408171949934,-0.2395241575423817,1082
-0.038762470835583096,-0.08197388629965098,-0.34438840332514725,0.9450316482501009,-0.2750953922051952,-0.2490651559269284,0.5775693422360857,-0.619076611627228,0.13053887084472124,-0.4914776200287065,1083
1.5739351106452952,-0.10653080055797161,-0.1540664493919961,-0.5126354681773586,-0.9154674889333463,0.009802115577583531,0.7429351564027555,0.9900781480440006,0.19855542207790058,0.5442857571287721,1084
-0.056956201430361154,0.4902634649314155,0.6988942120881538,-1.9768355992027704,0.715166390796111,1.5512864218665934,-0.1958280471454973,0.7940950671964441,-0.2315909804309271,0.17664064529357656,1085
0.08220222766205704,-0.8342400156267727,2.564976712982744,0.9744359667275269,-0.775636943627728,-1.6646925347037056,0.8105385600298163,-1.6229560777356837,-1.0172149841475662,-0.06740767689921479,1086
-0.8169956995708547,-0.739109161822548,-1.2920263472310365,-0.943859351230071,-0.38760871136009345,0.07873567993705526,-1.2323144392427012,0.46563748749748973,1.261153219491125,0.7746439635621746,1087
0.6512644249833911,-0.4356208404283158,0.7478040969135008,1.010127886367209,1.2159002062415938,-0.603195264776232,1.5284062891935093,-0.6331070074503048,-0.42746971307596004,-0.09937558990768178,1088
0.3422506090392994,0.14766414861686752,-0.669710951009694,2.504121380788636,-1.6023658862295422,-1.3662682643798716,0.0665030900506352,0.9147179899751283,0.5631146469033357,0.4136028135465739,1089
1.4626511320191038,0.07841274817720509,-1.4268803941837669,0.9283386503509036,1.136163250557105,0.11629547905375964,-0.3752205676946059,1.0669932007373097,-1.0178707874570565,-0.6854956333765159,1090
0.19823678243634696,-1.3439522093884804,-1.4086744207389523,-0.01631716765526111,0.43020882726705045,-0.7988936661367882,-0.504312114567723,-0.5377611224439908,0.2507820563537962,1.9499911588499395,1091
0.9196302987124083,-0.6416712452704522,0.400517440207271,-0.0726844078549716,0.23660491881033904,-0.9939419162684342,-0.2562156245842198,-1.9221470076583609,1.5888627108312576,1.7262651599503733,1092
0.22773583799155425,0.5170496550379777,1.3008241133895668,-0.04447174892571773,0.2203583966798948,0.4148177855910029,1.6104762526095768,0.5676203051092621,0.023648054647711875,0.32154042367367197,1093
-1.5646189916149524,-0.40502651650400096,-0.3929154822465162,-1.7406307956570517,0.4290265807834316,0.21435755089290887,0.07613696637970024,1.7431895972189944,-2.5346598707587886,-3.074520062049845,1094
-0.3144223991637602,-1.0075713568828981,1.246576846408628,2.2156890987694835,1.0236674080402806,0.4182839721362875,-0.12049484972790442,0.5521217958732857,2.0690213532486905,0.963075485279457,1095
-1.7356302457078876,-1.8427301491198207,0.14390031604461254,0.26836613365810674,-0.2722458169697582,0.9458096671812269,-1.2368107137704234,-0.6890462784016878,1.3098965005597571,1.7398856893147294,1096
0.25952872389488824,1.6158912200979718,0.4765574644184525,-0.7598033662801189,-1.2760447729995867,-0.8702377902600201,2.824807954398524,1.1912130931090668,-2.0239728469223115,-1.0303563101269377,1097
0.7006287751474323,0.5638389867832707,0.9806353965001314,-1.3283685337863511,2.0520169880138566,-0.31442205444706234,1.273715440364981,-0.446997054894305,-1.3438262852806293,-1.5606316697174019,1098
1.6256489676709815,1.34556405078309,0.1212274934919832,0.13476745648602462,-0.31482754073011393,-1.3665154497306569,1.6359199083795914,0.26836222157536477,-0.8135726897750752,-0.8325663724315888,1099
-1.2795729674183238,1.0477859909630276,2.1284101859557865,-0.007795963392591381,-1.1799936610321204,-0.44263915981124446,1.2920431001390529,0.5661003551427551,1.4236880830658827,1.2613381241570132,1100
0.5076780680036141,0.4263676486653135,0.620278375989831,0.33083409045142576,0.7152140775700223,-0.9127227564296906,0.7482450233254274,0.2714524951845103,-0.1822155766223105,0.12258580956073586,1101
-0.5891146826708004,0.6110120534756068,0.29029136126081256,0.2513039528206743,1.325225997809812,1.374650592946074,-0.35588643741181314,1.3937662802957782,-0.4545065972950726,-0.6443451844939662,1102
0.539485952488405,0.7611721413425904,0.0023141368222941334,1.2501232454449638,1.095714378012645,1.0259752310745398,0.031431181828409566,0.12026988383263813,-0.8446518453559915,-0.9991919742559952,1103
-0.5754770291774276,0.6186711798642429,-0.8424494488791888,0.13857316897800168,-0.6167316480213147,0.14488555483904572,1.282169754114347,0.17055709483066256,0.45206920584418975,1.469608043643192,1104
-0.5195240946214796,0.32646885461681463,-0.36360811656968,0.3453718110725945,-0.5240880811077201,-1.1053583519866532,0.0913995300683909,-0.6067714926035437,-0.02452703409335226,-0.3298646464071834,1105
-1.0648058161104728,0.24497314338105822,0.14713066199361644,1.2154479409587866,1.0968287861577934,0.17060673442963245,1.28249478099375,-0.091105083823146707,-0.9706590488851193,-1.0683016349626835,1106
-0.854685854889485,-1.1279823710883299,-0.2161888830693112,1.2371385858619561,-0.03184984102478639,-0.7766124413523238,-0.2603677196168698,-0.39714297209672733,0.20419794997582935,-0.28226898019183966,1107
1.5482801694255512,-2.3769534084124797,1.1433774724645536,-0.868329238498291,0.46953983429843266,-2.597128961363941,-0.9035470965899263,0.08225507778429193,-1.6429950944318046,-1.1173490351366835,1108
-0.8719164066376857,-0.6601301586172569,0.08465867302605057,-0.34406094732291875,0.11419375918968427,2.2114536091049715,-0.2880959749157468,0.023688357636327255,0.4189624689754687,-0.7968918940877028,1109
0.6021535150668795,1.3809962402723466,1.1603203045920412,1.0184626517153887,1.8341129549843302,1.3574837848470014,1.334928838287238,-0.8845995214820083,-0.8312434008548708,-0.3720150198710502,1110
0.9511359426297191,0.8557682542392723,0.3154315362186058,0.6979079888857923,-1.4110816194822036,0.19184470774097584,0.7791927167271945,-1.8530822011429409,-0.0715101508694714,-1.0942100734990972,1111
0.7622753082589846,1.0242213372005031,-0.005688224423432513,-0.4239624393805956,1.1146889304342384,-1.3937642614347212,-0.2099378402859954,0.7526925226389442,0.40785209322821814,-0.30333898711234797,1112
0.899051812086305,-0.7701023906495847,-1.3742126292940757,0.8910984996944737,-0.7659042095887566,0.40240641225265045,-0.5564311337057657,0.5837083534279269,0.2874481370835797,-1.3250192388211481,1113
-0.11426421736968928,-1.4949490619133805,-2.6661235742144713,-1.7745359250255102,-0.5050807019965375,-0.39567098453475497,-1.3561544004183157,-1.853899183538676,0.39380119213663567,-0.11649375241385629,1114
-1.0870833980150725,-1.7533246749377611,-0.380893303142013,0.9655752066854117,0.5846537447476917,0.8920744782514513,-2.3287449802418734,-0.705936222966688,0.7006480956856498,0.2117101964801541,1115
0.356039778275978,0.16786601230385523,-0.7677565052706056,-0.5004615098665546,1.6800726766282754,0.5935796589072165,0.20419556710676706,0.08112450659603719,1.689505027906968,0.8904063522158461,1116
0.32453674747678557,2.5974486941172414,0.10161682274752429,0.22969809527890983,-0.2254618553616213,0.7653977410402306,0.5737281398344274,0.5242330670872806,0.15188321424385293,0.4442036002624658,1117
0.44176099953694375,-0.5862135150289403,1.0494721926060895,1.0899856644469745,-0.4965751698559002,-0.8982487979677258,0.17661940153091923,1.1048281996041132,1.9300698381750423,0.7599710596793597,1118
0.2906398208802892,0.4728245282004684,-0.28080215769296984,0.47826144911375135,0.921495560607339,0.18218816901350868,1.2888180526520732,0.8031662969951512,-1.0469215187373018,-0.5335584675947597,1119
0.23674166085500975,0.19640974059466637,0.8741488421464697,1.6347425401767657,0.4839088186271845,2.599290473142525,1.6090199056470667,0.04894550049450136,0.4863197535349442,-0.11843259074524731,1120
0.8594618789592033,-0.6004348933219689,-0.6976743066344644,1.5058000925349937,-0.40197410383525223,-0.09755184002106446,-1.4166595312607604,-0.109252373669369,-0.6819058519325385,-0.5018572079467069,1121
-0.2931313763705923,0.5452248195394319,0.8863535152332565,-1.1290017313009508,-0.28840634618435734,1.4037771078043682,-0.8577896695593469,1.2832950488993018,0.198090297131514,0.10554761222331265,1122
-0.47659802854840194,-1.1307083257168913,-0.1483195676736214,-2.1218527956920767,-1.0160691202523606,-0.08827832621432433,0.42363333765498795,-1.9490238522841012,0.6589234531534808,0.8124889320743848,1123
-0.6330065802848781,0.5363035142475939,2.1856204618186457,0.9026391743003969,0.2913072969898865,0.2125289766871307,1.1695503540179428,1.3578968111815946,-0.2754211649458678,0.1466313434875073,1124
1.478313456451906,-0.9675532739194079,-0.893655438790062,0.9377807272860255,-0.26799976447784896,-0.08193592250388954,1.0492185597542978,-1.1987522867596074,-0.594010304294123,0.17379317024709856,1125
-0.3848340144383402,0.4082745081365887,0.16207653608272848,0.7835028171556414,1.2665914315140188,0.49130823035585364,1.1383324363907565,-0.39571530753835293,-2.0680175098432105,-0.8274495084464691,1126
0.983697483857174,0.8797202047175562,0.22666577889290196,1.058391245725081,-0.8008508906551213,-0.2214292689570235,1.143609444079504,-0.4195882622207931,-0.7024548538337658,-0.7160778556085485,1127
-0.09170145614610521,-0.07604646274543397,0.016337615663380572,-0.3481676364486386,1.4246754014453926,-1.190715448983062,-1.0051418271448966,0.37377382486069133,-0.2611402896953484,-1.116193968313789,1128
0.1916279191254919,-0.1896494347990641,-0.26395997367391694,0.07228588464322691,0.7769910065901617,0.5241639502278355,0.34421808244949,0.9512337171222801,0.41557448580755957,0.14871136790737213,1129
0.22003452216856334,0.03292527677439978,2.1426451451462327,-0.4493432933109382,-0.21536813464884114,0.804800128336756,1.2337000977930996,-0.684749984859758,1.484464793714755,1.4044690194077831,1130
0.9419315664954955,0.8832817461857292,1.025808081519188,-0.5045781053282549,1.8299284982743922,1.2584143921182325,0.33907713783148086,-0.2270215998348006,-1.4734846424182233,-1.1744992607265152,1131
0.6191495668004983,0.26164616040624233,0.871061270992952,1.343680500974998,0.7238342689924152,1.539863877368648,1.481261564734434,1.5720378807257072,0.8144883056293771,0.7643940831618852,1132
0.8067888495199309,-0.6710276124397794,0.8020601618563323,0.8583066072605352,1.562924386662793,0.1610627303701923,0.308844498445764,-0.11488719146035313,1.7144551465518802,1.5726820716597374,1133
-2.0647026206583665,-1.5017618884520638,0.25390825829230534,1.6364111868494817,-1.4917146395544887,0.3637941202368845,-1.5890807778608373,0.6450069206283745,-0.4469879985273032,-0.7172344997534048,1134
-0.6769169729496618,-1.7789822896734417,0.17564432809134384,0.15298821777409455,0.5944978725894197,1.0935268183584201,1.2937265714386075,-0.2051192554722043,-0.740162229446969,-0.5167868179507097,1135
1.528797372259711,-1.550852031408497,0.48692975694900587,-1.1776682261775189,1.3132112261063091,-1.1010305806267586,0.8619091202214653,1.3166294106556766,0.21724393585124882,-0.7056075388112264,1136
0.7924173319520543,2.5052845717647187,-0.2307479195843484,0.5506255989050163,-0.13273805607079603,1.1801018944236785,1.9260008636053707,-2.161146429680812,-1.4838969219804323,-0.9356014549763083,1137
0.26792538831004487,-0.0995376672093993,0.4990313674877659,0.9901051192658091,0.030754780473895238,0.3307446627132134,1.0611946582601435,-1.024526498691537,0.755510900284647,0.7516833828612768,1138
-0.4626134384035736,-0.25314980068205917,0.28953430987969,0.7973159246248284,0.19025293615519867,0.2885083114371619,0.6208307976494037,-1.3953766218059598,0.5969643229625374,-0.4402701068158791,1139
-0.6980614291341799,0.6804241473713953,-0.3290823524665514,-0.743303378228104,0.8887356094927665,-0.26354340239397434,-0.9766414924021743,0.4952488701289596,1.7010777630186655,0.35870438362597856,1140
0.8917294627630437,-0.9036850817683538,0.07523183899817051,0.0761262457522976,0.37245660956642923,-0.17677447340425836,0.7218527314818501,-0.5585101172838389,-0.9620331543374654,-0.450127355493254,1141
-1.0219367487672968,0.02716467850463094,0.1266385275490399,-0.6510646877066987,-1.1055905055591895,-1.086170603647711,0.06297068944813461,0.6585830479597629,0.0015845905068961326,-0.253693837249194,1142
-0.7603076829307169,-0.4557850932969255,1.3265084174947226,-1.561731839084682,-0.8858472283714908,-0.2886206214094977,-0.8979767588796881,-0.3015748208576752,0.14069067927175907,-0.004257743932092023,1143
